id,label
27195,0
27196,0
27197,0
27198,0
27199,0
27200,0
27201,0
27202,0
27203,0
27204,1
27205,1
27206,1
27207,1
27208,2
27209,0
27210,0
27211,0
27212,2
27213,2
27214,1
27215,1
27216,0
27217,2
27218,0
27219,2
27220,2
27221,2
27222,0
27223,2
27224,2
27225,0
27226,0
27227,2
27228,0
27229,0
27230,1
27231,0
27232,0
27233,0
27234,1
27235,1
27236,1
27237,0
27238,0
27239,1
27240,0
27241,0
27242,1
27243,0
27244,1
27245,0
27246,0
27247,0
27248,0
27249,0
27250,2
27251,1
27252,1
27253,1
27254,0
27255,0
27256,2
27257,0
27258,0
27259,1
27260,1
27261,1
27262,0
27263,0
27264,2
27265,0
27266,0
27267,0
27268,2
27269,2
27270,0
27271,0
27272,1
27273,2
27274,1
27275,0
27276,0
27277,2
27278,0
27279,1
27280,2
27281,2
27282,0
27283,0
27284,0
27285,0
27286,0
27287,0
27288,2
27289,0
27290,0
27291,0
27292,0
27293,0
27294,2
27295,0
27296,0
27297,0
27298,0
27299,0
27300,1
27301,0
27302,1
27303,0
27304,0
27305,2
27306,0
27307,1
27308,1
27309,0
27310,0
27311,1
27312,2
27313,1
27314,0
27315,0
27316,1
27317,0
27318,0
27319,0
27320,0
27321,0
27322,0
27323,0
27324,0
27325,0
27326,1
27327,0
27328,1
27329,0
27330,0
27331,2
27332,1
27333,2
27334,0
27335,0
27336,1
27337,0
27338,1
27339,0
27340,1
27341,1
27342,0
27343,0
27344,2
27345,1
27346,0
27347,0
27348,1
27349,0
27350,2
27351,0
27352,1
27353,2
27354,0
27355,0
27356,2
27357,0
27358,1
27359,0
27360,0
27361,0
27362,0
27363,2
27364,1
27365,2
27366,1
27367,0
27368,0
27369,2
27370,1
27371,1
27372,0
27373,0
27374,2
27375,0
27376,0
27377,0
27378,1
27379,0
27380,0
27381,1
27382,1
27383,2
27384,0
27385,0
27386,0
27387,1
27388,0
27389,1
27390,0
27391,0
27392,0
27393,1
27394,0
27395,0
27396,0
27397,0
27398,1
27399,0
27400,0
27401,0
27402,1
27403,0
27404,0
27405,0
27406,0
27407,1
27408,2
27409,0
27410,0
27411,1
27412,0
27413,2
27414,1
27415,0
27416,0
27417,0
27418,0
27419,1
27420,0
27421,2
27422,0
27423,2
27424,2
27425,0
27426,2
27427,2
27428,0
27429,1
27430,0
27431,0
27432,0
27433,0
27434,1
27435,0
27436,2
27437,1
27438,1
27439,0
27440,1
27441,0
27442,0
27443,1
27444,2
27445,2
27446,0
27447,0
27448,2
27449,1
27450,0
27451,0
27452,0
27453,0
27454,2
27455,0
27456,0
27457,0
27458,2
27459,0
27460,2
27461,1
27462,0
27463,0
27464,0
27465,1
27466,0
27467,2
27468,1
27469,1
27470,0
27471,0
27472,0
27473,0
27474,2
27475,1
27476,0
27477,0
27478,1
27479,0
27480,0
27481,0
27482,0
27483,2
27484,0
27485,0
27486,0
27487,0
27488,0
27489,0
27490,0
27491,0
27492,0
27493,0
27494,0
27495,2
27496,0
27497,0
27498,2
27499,0
27500,0
27501,1
27502,0
27503,2
27504,0
27505,0
27506,1
27507,0
27508,1
27509,0
27510,0
27511,2
27512,1
27513,2
27514,2
27515,0
27516,0
27517,1
27518,0
27519,0
27520,0
27521,0
27522,0
27523,1
27524,0
27525,2
27526,0
27527,0
27528,2
27529,0
27530,2
27531,0
27532,1
27533,0
27534,0
27535,2
27536,0
27537,0
27538,2
27539,0
27540,0
27541,2
27542,1
27543,2
27544,0
27545,0
27546,2
27547,1
27548,0
27549,0
27550,1
27551,0
27552,1
27553,2
27554,1
27555,0
27556,0
27557,2
27558,2
27559,0
27560,0
27561,0
27562,0
27563,0
27564,0
27565,0
27566,0
27567,0
27568,0
27569,0
27570,2
27571,0
27572,2
27573,2
27574,0
27575,0
27576,1
27577,1
27578,0
27579,1
27580,1
27581,0
27582,1
27583,0
27584,0
27585,1
27586,0
27587,2
27588,0
27589,0
27590,0
27591,0
27592,2
27593,0
27594,0
27595,0
27596,2
27597,0
27598,0
27599,1
27600,0
27601,0
27602,0
27603,0
27604,1
27605,0
27606,1
27607,0
27608,1
27609,0
27610,2
27611,2
27612,0
27613,2
27614,2
27615,0
27616,0
27617,0
27618,1
27619,2
27620,0
27621,0
27622,0
27623,0
27624,0
27625,0
27626,0
27627,0
27628,0
27629,1
27630,2
27631,0
27632,2
27633,0
27634,0
27635,0
27636,0
27637,1
27638,2
27639,2
27640,0
27641,0
27642,0
27643,0
27644,0
27645,0
27646,0
27647,0
27648,0
27649,2
27650,0
27651,2
27652,0
27653,0
27654,0
27655,1
27656,1
27657,0
27658,0
27659,0
27660,0
27661,2
27662,1
27663,1
27664,0
27665,2
27666,0
27667,0
27668,0
27669,1
27670,2
27671,0
27672,2
27673,0
27674,1
27675,2
27676,1
27677,1
27678,1
27679,0
27680,0
27681,0
27682,0
27683,0
27684,0
27685,0
27686,0
27687,1
27688,0
27689,2
27690,0
27691,0
27692,2
27693,1
27694,0
27695,0
27696,0
27697,0
27698,0
27699,0
27700,1
27701,0
27702,0
27703,1
27704,0
27705,0
27706,1
27707,0
27708,0
27709,0
27710,0
27711,0
27712,0
27713,2
27714,1
27715,1
27716,0
27717,1
27718,2
27719,0
27720,1
27721,0
27722,0
27723,0
27724,0
27725,0
27726,1
27727,0
27728,0
27729,2
27730,2
27731,0
27732,0
27733,0
27734,2
27735,2
27736,1
27737,0
27738,1
27739,1
27740,0
27741,0
27742,0
27743,0
27744,1
27745,2
27746,1
27747,0
27748,0
27749,0
27750,0
27751,0
27752,0
27753,0
27754,0
27755,0
27756,0
27757,0
27758,0
27759,2
27760,2
27761,1
27762,0
27763,0
27764,2
27765,1
27766,0
27767,0
27768,0
27769,0
27770,0
27771,0
27772,0
27773,0
27774,1
27775,2
27776,0
27777,0
27778,2
27779,0
27780,1
27781,0
27782,0
27783,1
27784,0
27785,1
27786,0
27787,0
27788,0
27789,0
27790,0
27791,0
27792,0
27793,2
27794,1
27795,0
27796,1
27797,0
27798,1
27799,0
27800,0
27801,0
27802,1
27803,2
27804,1
27805,1
27806,0
27807,1
27808,0
27809,0
27810,0
27811,2
27812,2
27813,0
27814,2
27815,0
27816,0
27817,1
27818,0
27819,0
27820,1
27821,2
27822,0
27823,0
27824,0
27825,2
27826,1
27827,0
27828,2
27829,1
27830,1
27831,1
27832,0
27833,2
27834,0
27835,0
27836,0
27837,2
27838,0
27839,0
27840,0
27841,1
27842,0
27843,0
27844,1
27845,0
27846,2
27847,1
27848,2
27849,0
27850,0
27851,0
27852,0
27853,0
27854,0
27855,0
27856,2
27857,2
27858,0
27859,0
27860,1
27861,0
27862,1
27863,0
27864,0
27865,0
27866,2
27867,0
27868,2
27869,0
27870,0
27871,0
27872,0
27873,0
27874,0
27875,0
27876,0
27877,0
27878,1
27879,2
27880,1
27881,2
27882,2
27883,2
27884,2
27885,0
27886,2
27887,2
27888,2
27889,0
27890,0
27891,0
27892,2
27893,2
27894,0
27895,0
27896,0
27897,1
27898,2
27899,0
27900,2
27901,2
27902,1
27903,2
27904,1
27905,0
27906,0
27907,2
27908,0
27909,0
27910,0
27911,1
27912,1
27913,1
27914,2
27915,1
27916,0
27917,2
27918,1
27919,2
27920,1
27921,0
27922,0
27923,1
27924,0
27925,2
27926,0
27927,0
27928,0
27929,2
27930,0
27931,0
27932,0
27933,1
27934,0
27935,0
27936,0
27937,0
27938,0
27939,0
27940,2
27941,1
27942,0
27943,1
27944,0
27945,1
27946,0
27947,0
27948,2
27949,1
27950,0
27951,2
27952,2
27953,1
27954,1
27955,0
27956,0
27957,1
27958,0
27959,1
27960,1
27961,1
27962,0
27963,0
27964,0
27965,2
27966,2
27967,1
27968,2
27969,0
27970,0
27971,0
27972,2
27973,1
27974,0
27975,0
27976,0
27977,2
27978,1
27979,0
27980,2
27981,0
27982,2
27983,0
27984,0
27985,0
27986,0
27987,1
27988,1
27989,0
27990,2
27991,1
27992,1
27993,2
27994,1
27995,0
27996,1
27997,0
27998,0
27999,2
28000,0
28001,2
28002,2
28003,2
28004,0
28005,1
28006,0
28007,0
28008,2
28009,0
28010,0
28011,0
28012,0
28013,0
28014,2
28015,0
28016,2
28017,0
28018,0
28019,0
28020,0
28021,0
28022,2
28023,0
28024,0
28025,0
28026,2
28027,2
28028,0
28029,0
28030,0
28031,1
28032,0
28033,2
28034,0
28035,0
28036,2
28037,0
28038,0
28039,0
28040,0
28041,0
28042,0
28043,0
28044,2
28045,0
28046,1
28047,0
28048,1
28049,0
28050,1
28051,1
28052,0
28053,0
28054,0
28055,1
28056,1
28057,0
28058,0
28059,0
28060,1
28061,2
28062,2
28063,1
28064,1
28065,1
28066,1
28067,0
28068,0
28069,0
28070,0
28071,2
28072,0
28073,1
28074,2
28075,0
28076,2
28077,1
28078,1
28079,0
28080,1
28081,0
28082,2
28083,2
28084,2
28085,1
28086,1
28087,2
28088,0
28089,0
28090,0
28091,0
28092,0
28093,1
28094,2
28095,1
28096,0
28097,2
28098,1
28099,0
28100,1
28101,0
28102,2
28103,2
28104,1
28105,0
28106,2
28107,0
28108,0
28109,2
28110,0
28111,0
28112,0
28113,0
28114,0
28115,0
28116,0
28117,1
28118,0
28119,2
28120,1
28121,1
28122,0
28123,0
28124,0
28125,2
28126,0
28127,0
28128,2
28129,0
28130,0
28131,1
28132,0
28133,0
28134,0
28135,2
28136,2
28137,0
28138,0
28139,0
28140,0
28141,1
28142,0
28143,1
28144,0
28145,0
28146,0
28147,1
28148,1
28149,1
28150,0
28151,2
28152,2
28153,0
28154,0
28155,1
28156,0
28157,1
28158,0
28159,0
28160,2
28161,2
28162,2
28163,1
28164,0
28165,1
28166,0
28167,1
28168,0
28169,0
28170,0
28171,0
28172,1
28173,0
28174,2
28175,0
28176,0
28177,0
28178,0
28179,1
28180,1
28181,0
28182,0
28183,1
28184,2
28185,0
28186,0
28187,2
28188,2
28189,0
28190,1
28191,0
28192,0
28193,0
28194,1
28195,2
28196,0
28197,1
28198,1
28199,0
28200,0
28201,0
28202,0
28203,0
28204,0
28205,0
28206,0
28207,0
28208,2
28209,0
28210,0
28211,2
28212,2
28213,2
28214,0
28215,2
28216,0
28217,0
28218,0
28219,1
28220,1
28221,0
28222,1
28223,2
28224,2
28225,0
28226,0
28227,1
28228,0
28229,1
28230,0
28231,2
28232,0
28233,0
28234,0
28235,0
28236,0
28237,0
28238,1
28239,0
28240,0
28241,0
28242,0
28243,0
28244,1
28245,2
28246,0
28247,2
28248,1
28249,1
28250,1
28251,1
28252,1
28253,1
28254,2
28255,1
28256,0
28257,1
28258,1
28259,2
28260,1
28261,1
28262,0
28263,0
28264,0
28265,0
28266,2
28267,0
28268,0
28269,0
28270,0
28271,0
28272,0
28273,2
28274,0
28275,2
28276,0
28277,1
28278,0
28279,1
28280,0
28281,0
28282,0
28283,2
28284,0
28285,0
28286,1
28287,2
28288,0
28289,2
28290,0
28291,1
28292,0
28293,2
28294,0
28295,1
28296,0
28297,2
28298,0
28299,1
28300,0
28301,1
28302,0
28303,0
28304,0
28305,1
28306,2
28307,1
28308,2
28309,1
28310,2
28311,2
28312,0
28313,0
28314,2
28315,0
28316,2
28317,0
28318,0
28319,0
28320,1
28321,2
28322,2
28323,0
28324,1
28325,0
28326,0
28327,0
28328,0
28329,0
28330,2
28331,0
28332,0
28333,0
28334,0
28335,1
28336,0
28337,2
28338,0
28339,2
28340,1
28341,0
28342,0
28343,0
28344,2
28345,0
28346,0
28347,1
28348,0
28349,1
28350,0
28351,2
28352,0
28353,0
28354,0
28355,0
28356,2
28357,1
28358,1
28359,0
28360,0
28361,2
28362,2
28363,0
28364,0
28365,0
28366,0
28367,0
28368,2
28369,0
28370,0
28371,2
28372,1
28373,0
28374,0
28375,2
28376,0
28377,2
28378,2
28379,0
28380,2
28381,0
28382,1
28383,0
28384,1
28385,0
28386,0
28387,0
28388,2
28389,0
28390,0
28391,0
28392,0
28393,0
28394,2
28395,1
28396,2
28397,2
28398,1
28399,1
28400,0
28401,0
28402,2
28403,1
28404,1
28405,0
28406,1
28407,0
28408,2
28409,2
28410,2
28411,1
28412,2
28413,1
28414,0
28415,0
28416,0
28417,2
28418,0
28419,0
28420,0
28421,2
28422,0
28423,2
28424,0
28425,1
28426,0
28427,0
28428,0
28429,2
28430,0
28431,0
28432,0
28433,1
28434,0
28435,0
28436,0
28437,0
28438,0
28439,0
28440,1
28441,0
28442,1
28443,0
28444,1
28445,0
28446,1
28447,0
28448,0
28449,0
28450,1
28451,2
28452,0
28453,2
28454,0
28455,2
28456,2
28457,0
28458,1
28459,0
28460,1
28461,2
28462,1
28463,0
28464,2
28465,2
28466,1
28467,2
28468,1
28469,0
28470,0
28471,2
28472,0
28473,0
28474,0
28475,0
28476,0
28477,0
28478,0
28479,2
28480,1
28481,0
28482,2
28483,2
28484,0
28485,0
28486,0
28487,1
28488,1
28489,0
28490,0
28491,0
28492,1
28493,0
28494,0
28495,0
28496,1
28497,0
28498,0
28499,0
28500,0
28501,2
28502,0
28503,0
28504,2
28505,0
28506,1
28507,1
28508,0
28509,0
28510,2
28511,0
28512,1
28513,0
28514,0
28515,0
28516,1
28517,1
28518,0
28519,0
28520,0
28521,1
28522,2
28523,2
28524,0
28525,0
28526,0
28527,0
28528,0
28529,0
28530,2
28531,0
28532,0
28533,2
28534,2
28535,0
28536,1
28537,0
28538,2
28539,2
28540,0
28541,1
28542,0
28543,2
28544,0
28545,2
28546,0
28547,0
28548,0
28549,0
28550,0
28551,1
28552,0
28553,0
28554,0
28555,0
28556,2
28557,0
28558,0
28559,1
28560,1
28561,1
28562,0
28563,1
28564,1
28565,1
28566,0
28567,0
28568,1
28569,2
28570,2
28571,2
28572,1
28573,0
28574,1
28575,0
28576,0
28577,0
28578,0
28579,2
28580,0
28581,0
28582,0
28583,0
28584,2
28585,0
28586,0
28587,0
28588,0
28589,0
28590,2
28591,2
28592,1
28593,1
28594,1
28595,0
28596,0
28597,0
28598,0
28599,2
28600,0
28601,0
28602,0
28603,2
28604,0
28605,0
28606,1
28607,0
28608,0
28609,2
28610,0
28611,0
28612,0
28613,0
28614,2
28615,1
28616,2
28617,0
28618,0
28619,0
28620,0
28621,0
28622,0
28623,0
28624,0
28625,2
28626,1
28627,2
28628,1
28629,2
28630,0
28631,0
28632,0
28633,0
28634,0
28635,0
28636,2
28637,0
28638,0
28639,2
28640,0
28641,0
28642,0
28643,0
28644,2
28645,0
28646,0
28647,0
28648,0
28649,2
28650,0
28651,0
28652,1
28653,0
28654,0
28655,0
28656,0
28657,2
28658,1
28659,1
28660,0
28661,0
28662,0
28663,2
28664,1
28665,2
28666,0
28667,0
28668,0
28669,2
28670,2
28671,2
28672,0
28673,0
28674,0
28675,0
28676,2
28677,1
28678,0
28679,2
28680,0
28681,2
28682,0
28683,0
28684,0
28685,0
28686,0
28687,1
28688,0
28689,0
28690,0
28691,0
28692,0
28693,0
28694,2
28695,0
28696,2
28697,0
28698,0
28699,1
28700,0
28701,2
28702,2
28703,1
28704,0
28705,0
28706,0
28707,1
28708,2
28709,1
28710,1
28711,0
28712,0
28713,1
28714,0
28715,0
28716,0
28717,2
28718,0
28719,0
28720,2
28721,0
28722,2
28723,0
28724,0
28725,2
28726,0
28727,2
28728,0
28729,0
28730,0
28731,0
28732,0
28733,1
28734,1
28735,0
28736,0
28737,2
28738,0
28739,2
28740,0
28741,2
28742,2
28743,1
28744,2
28745,1
28746,2
28747,2
28748,1
28749,2
28750,1
28751,0
28752,0
28753,2
28754,0
28755,0
28756,0
28757,0
28758,0
28759,0
28760,2
28761,1
28762,1
28763,0
28764,2
28765,0
28766,1
28767,0
28768,0
28769,0
28770,2
28771,0
28772,0
28773,0
28774,2
28775,2
28776,1
28777,2
28778,0
28779,0
28780,0
28781,0
28782,0
28783,2
28784,0
28785,1
28786,2
28787,0
28788,0
28789,0
28790,1
28791,1
28792,2
28793,2
28794,2
28795,0
28796,2
28797,2
28798,0
28799,0
28800,2
28801,2
28802,0
28803,0
28804,2
28805,1
28806,0
28807,2
28808,2
28809,1
28810,0
28811,0
28812,2
28813,0
28814,2
28815,0
28816,0
28817,0
28818,1
28819,0
28820,0
28821,0
28822,0
28823,0
28824,2
28825,2
28826,0
28827,0
28828,0
28829,1
28830,2
28831,1
28832,0
28833,0
28834,1
28835,2
28836,0
28837,1
28838,1
28839,0
28840,0
28841,0
28842,1
28843,0
28844,0
28845,0
28846,2
28847,1
28848,2
28849,0
28850,0
28851,0
28852,0
28853,1
28854,2
28855,0
28856,1
28857,0
28858,0
28859,0
28860,0
28861,2
28862,1
28863,0
28864,0
28865,0
28866,1
28867,0
28868,0
28869,0
28870,1
28871,2
28872,0
28873,2
28874,0
28875,1
28876,1
28877,0
28878,2
28879,1
28880,0
28881,0
28882,0
28883,2
28884,2
28885,2
28886,0
28887,0
28888,0
28889,0
28890,2
28891,0
28892,0
28893,2
28894,0
28895,0
28896,0
28897,0
28898,0
28899,0
28900,0
28901,0
28902,2
28903,1
28904,1
28905,2
28906,2
28907,0
28908,1
28909,0
28910,2
28911,0
28912,0
28913,0
28914,0
28915,1
28916,1
28917,1
28918,0
28919,0
28920,2
28921,0
28922,0
28923,0
28924,1
28925,0
28926,0
28927,1
28928,0
28929,0
28930,0
28931,0
28932,0
28933,1
28934,0
28935,0
28936,1
28937,0
28938,0
28939,1
28940,1
28941,0
28942,0
28943,2
28944,0
28945,0
28946,0
28947,0
28948,0
28949,2
28950,1
28951,0
28952,2
28953,0
28954,0
28955,2
28956,0
28957,2
28958,0
28959,0
28960,1
28961,2
28962,0
28963,0
28964,0
28965,0
28966,2
28967,0
28968,0
28969,2
28970,1
28971,0
28972,0
28973,0
28974,0
28975,1
28976,1
28977,0
28978,1
28979,1
28980,0
28981,1
28982,1
28983,1
28984,2
28985,2
28986,2
28987,0
28988,0
28989,1
28990,1
28991,0
28992,0
28993,2
28994,1
28995,0
28996,2
28997,1
28998,0
28999,0
29000,0
29001,0
29002,1
29003,0
29004,0
29005,2
29006,0
29007,0
29008,1
29009,0
29010,0
29011,0
29012,0
29013,0
29014,0
29015,2
29016,0
29017,1
29018,0
29019,0
29020,0
29021,2
29022,0
29023,1
29024,0
29025,0
29026,2
29027,1
29028,0
29029,1
29030,0
29031,0
29032,0
29033,0
29034,0
29035,0
29036,0
29037,2
29038,0
29039,2
29040,2
29041,0
29042,2
29043,1
29044,1
29045,0
29046,0
29047,0
29048,1
29049,0
29050,0
29051,0
29052,1
29053,0
29054,1
29055,0
29056,1
29057,0
29058,2
29059,2
29060,2
29061,0
29062,0
29063,0
29064,0
29065,0
29066,0
29067,1
29068,0
29069,0
29070,1
29071,0
29072,0
29073,0
29074,0
29075,0
29076,0
29077,0
29078,0
29079,2
29080,0
29081,1
29082,2
29083,0
29084,0
29085,2
29086,1
29087,1
29088,0
29089,0
29090,1
29091,2
29092,0
29093,2
29094,0
29095,1
29096,0
29097,2
29098,2
29099,2
29100,0
29101,0
29102,0
29103,0
29104,0
29105,1
29106,0
29107,0
29108,0
29109,0
29110,0
29111,0
29112,1
29113,1
29114,0
29115,0
29116,1
29117,0
29118,2
29119,0
29120,2
29121,1
29122,2
29123,0
29124,1
29125,2
29126,1
29127,0
29128,0
29129,0
29130,0
29131,2
29132,0
29133,0
29134,0
29135,0
29136,1
29137,0
29138,2
29139,0
29140,2
29141,1
29142,2
29143,0
29144,1
29145,2
29146,0
29147,0
29148,0
29149,0
29150,0
29151,0
29152,0
29153,0
29154,2
29155,0
29156,2
29157,0
29158,2
29159,0
29160,0
29161,0
29162,0
29163,0
29164,1
29165,0
29166,1
29167,0
29168,1
29169,2
29170,0
29171,0
29172,1
29173,1
29174,1
29175,1
29176,2
29177,0
29178,0
29179,0
29180,2
29181,0
29182,2
29183,1
29184,0
29185,0
29186,0
29187,0
29188,0
29189,2
29190,1
29191,1
29192,2
29193,0
29194,0
29195,1
29196,0
29197,0
29198,1
29199,0
29200,0
29201,0
29202,0
29203,1
29204,1
29205,0
29206,1
29207,0
29208,0
29209,1
29210,2
29211,1
29212,0
29213,1
29214,2
29215,2
29216,2
29217,1
29218,0
29219,0
29220,1
29221,0
29222,2
29223,0
29224,0
29225,0
29226,1
29227,0
29228,0
29229,0
29230,0
29231,1
29232,1
29233,0
29234,1
29235,0
29236,1
29237,2
29238,2
29239,0
29240,0
29241,0
29242,0
29243,2
29244,1
29245,0
29246,0
29247,0
29248,2
29249,0
29250,0
29251,0
29252,0
29253,2
29254,2
29255,1
29256,0
29257,0
29258,0
29259,0
29260,0
29261,0
29262,0
29263,0
29264,0
29265,0
29266,0
29267,0
29268,2
29269,1
29270,0
29271,0
29272,0
29273,0
29274,0
29275,0
29276,0
29277,0
29278,1
29279,1
29280,1
29281,1
29282,1
29283,2
29284,0
29285,0
29286,2
29287,0
29288,1
29289,1
29290,0
29291,0
29292,2
29293,0
29294,0
29295,0
29296,0
29297,0
29298,0
29299,0
29300,1
29301,2
29302,0
29303,0
29304,0
29305,0
29306,0
29307,0
29308,0
29309,2
29310,1
29311,2
29312,0
29313,1
29314,0
29315,0
29316,0
29317,2
29318,2
29319,0
29320,0
29321,0
29322,1
29323,0
29324,0
29325,2
29326,2
29327,0
29328,0
29329,0
29330,1
29331,1
29332,0
29333,0
29334,0
29335,0
29336,0
29337,0
29338,0
29339,0
29340,0
29341,1
29342,0
29343,2
29344,2
29345,0
29346,1
29347,0
29348,0
29349,0
29350,0
29351,0
29352,0
29353,0
29354,0
29355,0
29356,0
29357,0
29358,2
29359,0
29360,0
29361,0
29362,0
29363,0
29364,0
29365,2
29366,0
29367,1
29368,0
29369,0
29370,0
29371,0
29372,2
29373,2
29374,2
29375,0
29376,2
29377,0
29378,1
29379,0
29380,0
29381,0
29382,0
29383,2
29384,0
29385,0
29386,0
29387,2
29388,2
29389,2
29390,2
29391,0
29392,0
29393,0
29394,0
29395,0
29396,2
29397,1
29398,0
29399,1
29400,0
29401,2
29402,0
29403,0
29404,0
29405,0
29406,1
29407,1
29408,0
29409,0
29410,0
29411,0
29412,0
29413,0
29414,0
29415,0
29416,0
29417,2
29418,0
29419,2
29420,1
29421,1
29422,0
29423,0
29424,2
29425,0
29426,2
29427,0
29428,2
29429,2
29430,0
29431,0
29432,2
29433,0
29434,0
29435,0
29436,0
29437,0
29438,0
29439,1
29440,0
29441,0
29442,0
29443,2
29444,1
29445,0
29446,0
29447,0
29448,0
29449,0
29450,2
29451,1
29452,0
29453,2
29454,0
29455,0
29456,0
29457,0
29458,2
29459,1
29460,2
29461,0
29462,1
29463,0
29464,0
29465,0
29466,2
29467,2
29468,2
29469,1
29470,0
29471,2
29472,0
29473,0
29474,2
29475,0
29476,2
29477,1
29478,0
29479,1
29480,0
29481,0
29482,0
29483,0
29484,2
29485,2
29486,0
29487,0
29488,2
29489,0
29490,1
29491,0
29492,1
29493,0
29494,1
29495,1
29496,0
29497,1
29498,0
29499,1
29500,0
29501,0
29502,2
29503,0
29504,0
29505,2
29506,2
29507,0
29508,0
29509,1
29510,1
29511,0
29512,1
29513,1
29514,0
29515,0
29516,0
29517,1
29518,1
29519,2
29520,0
29521,0
29522,1
29523,0
29524,0
29525,0
29526,0
29527,0
29528,0
29529,2
29530,0
29531,2
29532,1
29533,1
29534,1
29535,0
29536,2
29537,0
29538,2
29539,0
29540,0
29541,2
29542,0
29543,0
29544,0
29545,1
29546,1
29547,0
29548,0
29549,1
29550,0
29551,0
29552,0
29553,0
29554,0
29555,1
29556,0
29557,0
29558,0
29559,2
29560,0
29561,0
29562,0
29563,0
29564,0
29565,1
29566,0
29567,0
29568,2
29569,1
29570,0
29571,1
29572,2
29573,0
29574,0
29575,2
29576,2
29577,0
29578,0
29579,0
29580,1
29581,1
29582,1
29583,0
29584,0
29585,0
29586,2
29587,2
29588,1
29589,0
29590,0
29591,1
29592,0
29593,0
29594,0
29595,0
29596,0
29597,2
29598,2
29599,0
29600,0
29601,2
29602,0
29603,1
29604,0
29605,0
29606,0
29607,1
29608,1
29609,1
29610,0
29611,0
29612,1
29613,0
29614,1
29615,1
29616,0
29617,0
29618,0
29619,0
29620,0
29621,0
29622,0
29623,1
29624,0
29625,2
29626,0
29627,0
29628,2
29629,0
29630,0
29631,0
29632,0
29633,2
29634,1
29635,2
29636,0
29637,2
29638,0
29639,0
29640,0
29641,2
29642,0
29643,0
29644,0
29645,0
29646,1
29647,0
29648,0
29649,1
29650,0
29651,1
29652,1
29653,0
29654,0
29655,2
29656,1
29657,0
29658,0
29659,0
29660,0
29661,0
29662,2
29663,0
29664,1
29665,2
29666,2
29667,0
29668,0
29669,2
29670,0
29671,0
29672,2
29673,0
29674,0
29675,1
29676,0
29677,0
29678,1
29679,0
29680,0
29681,1
29682,0
29683,0
29684,0
29685,1
29686,0
29687,2
29688,0
29689,0
29690,2
29691,0
29692,2
29693,1
29694,1
29695,0
29696,0
29697,2
29698,0
29699,0
29700,1
29701,0
29702,0
29703,0
29704,2
29705,0
29706,0
29707,0
29708,0
29709,2
29710,1
29711,0
29712,2
29713,0
29714,1
29715,0
29716,2
29717,0
29718,0
29719,0
29720,1
29721,0
29722,0
29723,2
29724,2
29725,1
29726,0
29727,0
29728,0
29729,0
29730,2
29731,2
29732,0
29733,0
29734,2
29735,2
29736,0
29737,0
29738,0
29739,1
29740,0
29741,1
29742,0
29743,1
29744,1
29745,2
29746,0
29747,1
29748,0
29749,0
29750,0
29751,0
29752,2
29753,2
29754,1
29755,0
29756,2
29757,1
29758,1
29759,2
29760,0
29761,0
29762,2
29763,1
29764,0
29765,0
29766,0
29767,0
29768,1
29769,0
29770,1
29771,2
29772,0
29773,0
29774,1
29775,1
29776,0
29777,0
29778,0
29779,1
29780,1
29781,0
29782,0
29783,0
29784,0
29785,0
29786,0
29787,0
29788,1
29789,0
29790,1
29791,0
29792,2
29793,1
29794,0
29795,0
29796,0
29797,1
29798,0
29799,2
29800,0
29801,1
29802,0
29803,2
29804,1
29805,0
29806,0
29807,2
29808,1
29809,2
29810,2
29811,0
29812,0
29813,2
29814,1
29815,0
29816,0
29817,1
29818,0
29819,2
29820,2
29821,0
29822,2
29823,0
29824,2
29825,2
29826,0
29827,0
29828,0
29829,0
29830,0
29831,0
29832,2
29833,0
29834,0
29835,1
29836,0
29837,2
29838,0
29839,0
29840,1
29841,0
29842,2
29843,0
29844,0
29845,0
29846,2
29847,0
29848,0
29849,0
29850,0
29851,0
29852,0
29853,2
29854,0
29855,1
29856,2
29857,0
29858,2
29859,0
29860,0
29861,1
29862,0
29863,0
29864,2
29865,1
29866,0
29867,0
29868,0
29869,2
29870,2
29871,0
29872,2
29873,1
29874,1
29875,0
29876,1
29877,0
29878,0
29879,0
29880,0
29881,1
29882,2
29883,2
29884,0
29885,0
29886,2
29887,0
29888,2
29889,0
29890,0
29891,0
29892,1
29893,1
29894,0
29895,0
29896,0
29897,0
29898,1
29899,0
29900,2
29901,0
29902,1
29903,0
29904,1
29905,1
29906,0
29907,0
29908,2
29909,1
29910,0
29911,2
29912,1
29913,1
29914,0
29915,2
29916,0
29917,0
29918,2
29919,0
29920,2
29921,1
29922,0
29923,2
29924,2
29925,1
29926,0
29927,2
29928,0
29929,0
29930,0
29931,2
29932,0
29933,0
29934,1
29935,0
29936,2
29937,0
29938,0
29939,0
29940,1
29941,1
29942,1
29943,1
29944,2
29945,2
29946,1
29947,0
29948,2
29949,0
29950,0
29951,2
29952,0
29953,0
29954,0
29955,0
29956,0
29957,0
29958,0
29959,2
29960,0
29961,0
29962,0
29963,0
29964,1
29965,0
29966,2
29967,0
29968,0
29969,2
29970,1
29971,2
29972,1
29973,1
29974,0
29975,0
29976,0
29977,2
29978,0
29979,0
29980,2
29981,0
29982,0
29983,2
29984,0
29985,0
29986,1
29987,1
29988,1
29989,0
29990,1
29991,0
29992,0
29993,0
